"ResourceGroupName","Location","ResourceId","ProvisioningState","Enviroment (Tag)","Ownership (Tag)"
"NetworkWatcherRG","centralindia","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/NetworkWatcherRG","Succeeded",,
"Palash_Mewara_RG","centralindia","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/Palash_Mewara_RG","Succeeded",,
"Anupam-rg","centralindia","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/Anupam-rg","Succeeded",,
"AzureBackupRG_uaenorth_1","uaenorth","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/AzureBackupRG_uaenorth_1","Succeeded",,
"rg-ahq-dmg-uat-dataservice01","uaenorth","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/rg-ahq-dmg-uat-dataservice01","Succeeded",,
"Manashvee_RG","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/Manashvee_RG","Succeeded",,
"ngdp1t-networking-rg","australiaeast","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/ngdp1t-networking-rg","Succeeded",,
"platform1-dns1-rg","australiaeast","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/platform1-dns1-rg","Succeeded",,
"ngdp1t-governance-rg","australiaeast","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/ngdp1t-governance-rg","Succeeded",,
"ngdp1t-application-rg","australiaeast","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/ngdp1t-application-rg","Succeeded",,
"RakibRg","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/RakibRg","Succeeded",,
"Madhur-RG","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/Madhur-RG","Succeeded",,
"databricks-rg-DevWorkspace-wgz2ovxmfrs54","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/databricks-rg-DevWorkspace-wgz2ovxmfrs54","Succeeded",,
"databricks-rg-ProdDatabricksWorkspace-o7xknxd6nn2xa","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/databricks-rg-ProdDatabricksWorkspace-o7xknxd6nn2xa","Succeeded",,
"Humza_RG","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/Humza_RG","Succeeded",,
"DefaultResourceGroup-EUS","eastus","/subscriptions/397c98c6-bfe4-461d-b8a4-e77778e6805b/resourceGroups/DefaultResourceGroup-EUS","Succeeded",,
